-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
-0.244246, 0.553112, 0.078262, -0.455833, -0.359075, 0.775949, 0.021756, -0.325874, 1.697594, -0.306843, -0.059790, 0.126126, 0.601964, -0.554480, 0.229890, 0.221596, 0.752339, 1.312389, -0.143740, -0.383398, -0.569982, 0.605113, 1.194891, 0.252844, 0.598700, 0.509208, 0.846979, 0.600299, -0.483153, 0.675118, -0.279148, -0.113406, 0.068734, 0.642396, -0.115675, -0.136186, -0.164588, -0.484429, -0.185455, 0.250956, 0.363930, 0.205638, 0.333028, 0.228016, 0.407203, -0.521719, -0.291769, 0.419115, 0.447704, -0.197098, 0.373355, -0.367406, 0.307036, 0.266780, 0.270054, -0.149299, -0.514074, 0.001347, -0.114799, 0.157204, 0.244023, -0.352179, 0.076470, 0.067708, 0.620726, 0.041501, 0.110807, 0.044416, -0.209733, -0.273938, -0.372069, -0.255051, -0.482647, -0.124959, 0.227713, -0.480296, 0.230028, -0.235606, -0.461501, -0.201719, -0.228909, 0.296951, 0.008734, 0.540312, -0.299229, -0.326576, 0.485217, 0.426959, 0.127453, -0.133617, 0.062373, -0.086267, 0.251990, 0.312106, -0.233543, 0.540919, -0.103532, -0.469623, 0.445274, -0.397737, 0.449700, 0.240582, 0.192365, -0.326398, -0.456582, 0.155553, -0.473102, -0.126211, -0.528462, 0.395835, 0.171948, 0.382852, -0.323728, -0.398141, -0.484228, 0.489477, -0.224898, -0.459483, -0.447431, -0.081895, 0.159496, -0.365149, -0.259729, -0.295753, -0.520889, -0.458987, 0.032271, -0.176575, 0.484378, -0.359466, 0.341947, -0.365039, -0.427069, -0.055896, -0.437565, 0.195337, -0.493757, -0.256412, 0.048465, -0.129178, -0.312939, -0.402655, 0.238806, 0.093495, -0.249139, 0.142554, -0.014596, -0.041516, 0.305156, 0.182979, -0.347835, -0.491258, -0.479315, 0.287491, -0.781650, 0.246238, -0.241540, -0.144918, -0.398081, 0.376448, 0.464721, -0.086099, 0.101745, 0.332945, -0.111346, 0.187740, -0.093167, 0.152431, -0.541249, -0.220237, -0.375255, 0.188655, 0.506610, -0.663629, -0.145270, 0.463852, -0.208096, -0.197837, -0.294840, -0.634055, 0.140223, 0.344287, -0.219976, -0.577784, -0.127328, 0.501471, 0.337009, -0.492541, -0.192072, 0.280678, 0.572405, -0.324808, -0.316359, -0.321519, -0.289247, -0.079040, 0.326692, -0.250389, -0.227232, -0.153885
