-0.454013, 1.049574, 0.031360, -0.498492, 1.427040, 0.069992, 0.044474, -0.214872, 0.808942, 0.341756, 0.057411, 0.247925, 0.452694, 0.278644, -0.318348, 0.182498, -0.438430, -0.044569, 0.311836, 0.316930, 0.119794, -0.161000, -0.048413, 0.143745, 0.616789, -0.300695, 0.590178, -0.038256, -0.029023, -0.141076, 0.360583, 0.630710, -0.635800, 0.192639, 0.063678, 0.386692, -0.482090, 0.046290, 0.028075, 0.313813, -0.266049, 0.634109, 0.043381, -0.642472, -0.449198, -0.171534, -0.458126, -0.389447, 0.215335, -0.055903, 0.405992, 0.080340, -0.017042, -0.224005, -0.209609, -0.379639, 0.139660, -0.134916, -0.137914, 0.161118, 0.382241, -0.109104, -0.412816, 0.496337, 0.380543, -0.367021, -0.625182, -0.518159, 0.246113, 0.719853, 0.118103, 0.455064, -0.051481, -0.572558, -0.255525, 0.480502, 0.318784, -0.098457, -0.425621, 0.236001, 0.122855, 0.313403, 0.539069, 0.242007, 0.318945, 0.314199, -0.449407, -0.265283, 0.813963, 0.435314, 0.131788, -0.548286, 0.047963, 0.462842, -0.570105, -0.166646, 0.253236, -0.405582, 0.323373, -0.179846, -0.382296, -0.426871, 0.206197, -0.217302, 0.360871, -0.444164, 0.479157, 0.613267, -0.450796, -0.469395, -0.145841, -0.057800, 0.066707, -0.020659, -0.189398, 0.006416, -0.400075, -0.192201, 0.482045, 0.476321, -0.450837, 0.595588, 0.520606, 0.628855, 0.126552, -0.387456, 0.536401, 0.362090, -0.404637, -0.339421, -0.045469, -0.213035, -0.151749, 0.020032, -0.032507, 0.122278, 0.325980, -0.205406, -0.079536, -0.155497, -0.109519, 0.321456, -0.650788, -0.225818, 0.718241, -0.197161, -0.314620, 0.387473, 0.759197, 0.287119, -0.107840, -0.399460, 0.405598, 0.461872, -0.103812, -0.346218, 0.402635, 0.599735, -0.085478, 0.109363, 0.161387, 0.301011, -0.026619, 0.646315, 0.344199, -0.384440, -0.056282, 0.364518, -0.358758, -0.280972, -0.633364, -0.346718, -0.058986, 0.048972, 0.379240, -0.513666, -0.601905, -0.048227, 0.298478, -0.275078, -0.221669, -0.352302, -0.695582, -0.006131, -0.219630, 0.280680, 0.197477, 0.321367, -0.515391, -0.444412, -0.217747, 0.105169, -0.092295, -0.282036, -0.302521, 0.223813, 0.074772, -0.059848, 0.749026, 0.059087
-0.447227, 1.001344, 0.005509, -0.344513, 1.341290, 0.076906, -0.210343, -0.312681, 0.817218, 0.009315, 0.055368, 0.067505, 0.439873, 0.319744, -0.212056, 0.136951, -0.308470, -0.134562, 0.252476, 0.283677, 0.019199, -0.092548, -0.158440, -0.018675, 0.606183, -0.235806, 0.610099, -0.092041, 0.032635, -0.151888, 0.306098, 0.535303, -0.616275, -0.120523, -0.221541, 0.292590, -0.478342, 0.191333, 0.035441, 0.487956, -0.190587, 0.526035, 0.121196, -0.476118, -0.372091, -0.158855, -0.239419, -0.342381, 0.212611, -0.143112, 0.355979, 0.072925, 0.122219, -0.271978, -0.212687, -0.515363, 0.145604, -0.096549, -0.236140, -0.019905, 0.444144, -0.195363, -0.356832, 0.597139, 0.376464, -0.529541, -0.611694, -0.510026, 0.278105, 0.679605, -0.063582, 0.465130, -0.013865, -0.550226, -0.240604, 0.437775, 0.372810, -0.196176, -0.354698, 0.225753, 0.143062, 0.241311, 0.523831, 0.369705, 0.233999, 0.170666, -0.430138, -0.152375, 0.741288, 0.336095, 0.116838, -0.504211, -0.052207, 0.534657, -0.392829, -0.014398, 0.333686, -0.152008, 0.327460, -0.155967, -0.235293, -0.348108, 0.179313, -0.378958, 0.458721, -0.328315, 0.437459, 0.573642, -0.387443, -0.480832, -0.079246, 0.006831, -0.059427, 0.025941, 0.012397, -0.013595, -0.380600, -0.152211, 0.526082, 0.537462, -0.489399, 0.519817, 0.451365, 0.421833, 0.095552, -0.143512, 0.287605, 0.264656, -0.314125, -0.380469, -0.164598, -0.118825, -0.174621, -0.000942, -0.109171, 0.071709, 0.250660, -0.286622, -0.138909, -0.105180, -0.016360, 0.203367, -0.607253, -0.175315, 0.755690, -0.044805, -0.195390, 0.230626, 0.706918, 0.205979, -0.197467, -0.352108, 0.287672, 0.362694, 0.049181, -0.312493, 0.375775, 0.679901, 0.076910, 0.118544, 0.302512, 0.336268, -0.085287, 0.588548, 0.348626, -0.210117, -0.166271, 0.411262, -0.387048, -0.350923, -0.611047, -0.238653, -0.096271, -0.127504, 0.574383, -0.476711, -0.601122, -0.097040, 0.378605, -0.148535, -0.191912, -0.332695, -0.520658, 0.142557, -0.301667, 0.306992, 0.206385, 0.228385, -0.280196, -0.332937, 0.019027, 0.042224, -0.108136, -0.333838, -0.284776, 0.286135, 0.174244, -0.177372, 0.583328, 0.328189
-0.447227, 1.001344, 0.005509, -0.344513, 1.341290, 0.076906, -0.210343, -0.312681, 0.817218, 0.009315, 0.055368, 0.067505, 0.439873, 0.319744, -0.212056, 0.136951, -0.308470, -0.134562, 0.252476, 0.283677, 0.019199, -0.092548, -0.158440, -0.018675, 0.606183, -0.235806, 0.610099, -0.092041, 0.032635, -0.151888, 0.306098, 0.535303, -0.616275, -0.120523, -0.221541, 0.292590, -0.478342, 0.191333, 0.035441, 0.487956, -0.190587, 0.526035, 0.121196, -0.476118, -0.372091, -0.158855, -0.239419, -0.342381, 0.212611, -0.143112, 0.355979, 0.072925, 0.122219, -0.271978, -0.212687, -0.515363, 0.145604, -0.096549, -0.236140, -0.019905, 0.444144, -0.195363, -0.356832, 0.597139, 0.376464, -0.529541, -0.611694, -0.510026, 0.278105, 0.679605, -0.063582, 0.465130, -0.013865, -0.550226, -0.240604, 0.437775, 0.372810, -0.196176, -0.354698, 0.225753, 0.143062, 0.241311, 0.523831, 0.369705, 0.233999, 0.170666, -0.430138, -0.152375, 0.741288, 0.336095, 0.116838, -0.504211, -0.052207, 0.534657, -0.392829, -0.014398, 0.333686, -0.152008, 0.327460, -0.155967, -0.235293, -0.348108, 0.179313, -0.378958, 0.458721, -0.328315, 0.437459, 0.573642, -0.387443, -0.480832, -0.079246, 0.006831, -0.059427, 0.025941, 0.012397, -0.013595, -0.380600, -0.152211, 0.526082, 0.537462, -0.489399, 0.519817, 0.451365, 0.421833, 0.095552, -0.143512, 0.287605, 0.264656, -0.314125, -0.380469, -0.164598, -0.118825, -0.174621, -0.000942, -0.109171, 0.071709, 0.250660, -0.286622, -0.138909, -0.105180, -0.016360, 0.203367, -0.607253, -0.175315, 0.755690, -0.044805, -0.195390, 0.230626, 0.706918, 0.205979, -0.197467, -0.352108, 0.287672, 0.362694, 0.049181, -0.312493, 0.375775, 0.679901, 0.076910, 0.118544, 0.302512, 0.336268, -0.085287, 0.588548, 0.348626, -0.210117, -0.166271, 0.411262, -0.387048, -0.350923, -0.611047, -0.238653, -0.096271, -0.127504, 0.574383, -0.476711, -0.601122, -0.097040, 0.378605, -0.148535, -0.191912, -0.332695, -0.520658, 0.142557, -0.301667, 0.306992, 0.206385, 0.228385, -0.280196, -0.332937, 0.019027, 0.042224, -0.108136, -0.333838, -0.284776, 0.286135, 0.174244, -0.177372, 0.583328, 0.328189
-0.355629, 0.920260, -0.038226, -0.402691, 1.500842, 0.318542, -0.186262, -0.175516, 0.779267, -0.048352, 0.109270, 0.252696, 0.442369, 0.235493, -0.067473, 0.127327, -0.378379, -0.040158, 0.309572, 0.336920, -0.064957, -0.138795, -0.308306, -0.069757, 0.550343, -0.232663, 0.500732, -0.238842, 0.091836, -0.141137, 0.252589, 0.581856, -0.558487, -0.022369, -0.044909, 0.323546, -0.331619, 0.147884, -0.109587, 0.486387, -0.227607, 0.601662, 0.035751, -0.309962, -0.271169, -0.240186, -0.209231, -0.244297, 0.315081, -0.274901, 0.403420, 0.106706, -0.021332, -0.132613, -0.394833, -0.433302, 0.048588, -0.130338, -0.259277, 0.107836, 0.300488, -0.289769, -0.319064, 0.588381, 0.429175, -0.482517, -0.515982, -0.430007, 0.205221, 0.617957, -0.011540, 0.437423, 0.044112, -0.437703, -0.319605, 0.470699, 0.232990, 0.062103, -0.313197, 0.149972, 0.181459, 0.340074, 0.518851, 0.339754, 0.097430, -0.030508, -0.266127, -0.171912, 0.767430, 0.235265, 0.285201, -0.530678, -0.119191, 0.458810, -0.311620, -0.093284, 0.185129, -0.059895, 0.273903, -0.141664, -0.208965, -0.403835, 0.259841, -0.308473, 0.398175, -0.187324, 0.479581, 0.646824, -0.397483, -0.450156, -0.147777, -0.060473, -0.060504, -0.061760, 0.105900, -0.084796, -0.365811, -0.204708, 0.505988, 0.451070, -0.467961, 0.375197, 0.462790, 0.409103, 0.163760, -0.060540, 0.268038, 0.186796, -0.241473, -0.264329, -0.061870, 0.048889, -0.239510, 0.202458, -0.038321, 0.224754, 0.180191, -0.145167, -0.185192, -0.111293, -0.071591, 0.299207, -0.566995, -0.134127, 0.598727, -0.157416, -0.317607, 0.132883, 0.712801, 0.209086, -0.036094, -0.458750, 0.437072, 0.363123, -0.133807, -0.331002, 0.322709, 0.571067, 0.089769, 0.247829, 0.307460, 0.188705, -0.091509, 0.683137, 0.204889, -0.134518, -0.246656, 0.306892, -0.348021, -0.240708, -0.581882, -0.313447, -0.317753, -0.062121, 0.624950, -0.379016, -0.656568, -0.298720, 0.422570, -0.254271, -0.101090, -0.286089, -0.439107, 0.275424, -0.153938, 0.217739, 0.017297, 0.126924, -0.265150, -0.301620, 0.106798, -0.175194, -0.050766, -0.274375, -0.323389, 0.186039, 0.044830, -0.127873, 0.547810, 0.302483
-0.355629, 0.920260, -0.038226, -0.402691, 1.500842, 0.318542, -0.186262, -0.175516, 0.779267, -0.048352, 0.109270, 0.252696, 0.442369, 0.235493, -0.067473, 0.127327, -0.378379, -0.040158, 0.309572, 0.336920, -0.064957, -0.138795, -0.308306, -0.069757, 0.550343, -0.232663, 0.500732, -0.238842, 0.091836, -0.141137, 0.252589, 0.581856, -0.558487, -0.022369, -0.044909, 0.323546, -0.331619, 0.147884, -0.109587, 0.486387, -0.227607, 0.601662, 0.035751, -0.309962, -0.271169, -0.240186, -0.209231, -0.244297, 0.315081, -0.274901, 0.403420, 0.106706, -0.021332, -0.132613, -0.394833, -0.433302, 0.048588, -0.130338, -0.259277, 0.107836, 0.300488, -0.289769, -0.319064, 0.588381, 0.429175, -0.482517, -0.515982, -0.430007, 0.205221, 0.617957, -0.011540, 0.437423, 0.044112, -0.437703, -0.319605, 0.470699, 0.232990, 0.062103, -0.313197, 0.149972, 0.181459, 0.340074, 0.518851, 0.339754, 0.097430, -0.030508, -0.266127, -0.171912, 0.767430, 0.235265, 0.285201, -0.530678, -0.119191, 0.458810, -0.311620, -0.093284, 0.185129, -0.059895, 0.273903, -0.141664, -0.208965, -0.403835, 0.259841, -0.308473, 0.398175, -0.187324, 0.479581, 0.646824, -0.397483, -0.450156, -0.147777, -0.060473, -0.060504, -0.061760, 0.105900, -0.084796, -0.365811, -0.204708, 0.505988, 0.451070, -0.467961, 0.375197, 0.462790, 0.409103, 0.163760, -0.060540, 0.268038, 0.186796, -0.241473, -0.264329, -0.061870, 0.048889, -0.239510, 0.202458, -0.038321, 0.224754, 0.180191, -0.145167, -0.185192, -0.111293, -0.071591, 0.299207, -0.566995, -0.134127, 0.598727, -0.157416, -0.317607, 0.132883, 0.712801, 0.209086, -0.036094, -0.458750, 0.437072, 0.363123, -0.133807, -0.331002, 0.322709, 0.571067, 0.089769, 0.247829, 0.307460, 0.188705, -0.091509, 0.683137, 0.204889, -0.134518, -0.246656, 0.306892, -0.348021, -0.240708, -0.581882, -0.313447, -0.317753, -0.062121, 0.624950, -0.379016, -0.656568, -0.298720, 0.422570, -0.254271, -0.101090, -0.286089, -0.439107, 0.275424, -0.153938, 0.217739, 0.017297, 0.126924, -0.265150, -0.301620, 0.106798, -0.175194, -0.050766, -0.274375, -0.323389, 0.186039, 0.044830, -0.127873, 0.547810, 0.302483
-0.323152, 0.919174, -0.057494, -0.422346, 1.407130, 0.240667, -0.191008, -0.241765, 0.770107, 0.011732, 0.050845, 0.211843, 0.448586, 0.171358, -0.040914, 0.097411, -0.358636, -0.077819, 0.247788, 0.387298, 0.006480, -0.128745, -0.178941, -0.064690, 0.638724, -0.234414, 0.576725, -0.170372, 0.004403, -0.112687, 0.235553, 0.577175, -0.602957, -0.173502, -0.090172, 0.301183, -0.390952, 0.120863, -0.085929, 0.423194, -0.208592, 0.553252, 0.058037, -0.380837, -0.337215, -0.142610, -0.293308, -0.328664, 0.324406, -0.288014, 0.472387, 0.002173, -0.053372, -0.174722, -0.240097, -0.387752, 0.109201, -0.060842, -0.284927, 0.071797, 0.331538, -0.229702, -0.308108, 0.607365, 0.402043, -0.482133, -0.595999, -0.457362, 0.127752, 0.678048, -0.067242, 0.427234, -0.017467, -0.438033, -0.321391, 0.462780, 0.303398, -0.100049, -0.349559, 0.137515, 0.080863, 0.289803, 0.496079, 0.387486, 0.189828, 0.135643, -0.381424, -0.126399, 0.754081, 0.312034, 0.208504, -0.550849, 0.018517, 0.440067, -0.271329, -0.140569, 0.167353, -0.057375, 0.349360, -0.221546, -0.217554, -0.434124, 0.120423, -0.314957, 0.423549, -0.298217, 0.540168, 0.581459, -0.375574, -0.396918, -0.213029, 0.003382, 0.033806, -0.067525, 0.033087, -0.129726, -0.366125, -0.115316, 0.547332, 0.555903, -0.428807, 0.398264, 0.402470, 0.361957, 0.070160, -0.181371, 0.305430, 0.221435, -0.372170, -0.274293, -0.202566, 0.037436, -0.175232, 0.119617, -0.044240, 0.234678, 0.220133, -0.307305, -0.169517, -0.137355, 0.015029, 0.207509, -0.556241, -0.167854, 0.698556, -0.116887, -0.304899, 0.244754, 0.760072, 0.238913, -0.192835, -0.462231, 0.361120, 0.332671, -0.056779, -0.264320, 0.293006, 0.672162, 0.171234, 0.253933, 0.357545, 0.310336, -0.135639, 0.594808, 0.334516, -0.190630, -0.280475, 0.314022, -0.359814, -0.295058, -0.472876, -0.320248, -0.210761, -0.041134, 0.515507, -0.351854, -0.572648, -0.217666, 0.373488, -0.191622, -0.196511, -0.253260, -0.516292, 0.177287, -0.336392, 0.353926, 0.071893, 0.192092, -0.210782, -0.333409, -0.027465, -0.102339, -0.088267, -0.333669, -0.222519, 0.271682, 0.077089, -0.217223, 0.534684, 0.288195
-0.323152, 0.919174, -0.057494, -0.422346, 1.407130, 0.240667, -0.191008, -0.241765, 0.770107, 0.011732, 0.050845, 0.211843, 0.448586, 0.171358, -0.040914, 0.097411, -0.358636, -0.077819, 0.247788, 0.387298, 0.006480, -0.128745, -0.178941, -0.064690, 0.638724, -0.234414, 0.576725, -0.170372, 0.004403, -0.112687, 0.235553, 0.577175, -0.602957, -0.173502, -0.090172, 0.301183, -0.390952, 0.120863, -0.085929, 0.423194, -0.208592, 0.553252, 0.058037, -0.380837, -0.337215, -0.142610, -0.293308, -0.328664, 0.324406, -0.288014, 0.472387, 0.002173, -0.053372, -0.174722, -0.240097, -0.387752, 0.109201, -0.060842, -0.284927, 0.071797, 0.331538, -0.229702, -0.308108, 0.607365, 0.402043, -0.482133, -0.595999, -0.457362, 0.127752, 0.678048, -0.067242, 0.427234, -0.017467, -0.438033, -0.321391, 0.462780, 0.303398, -0.100049, -0.349559, 0.137515, 0.080863, 0.289803, 0.496079, 0.387486, 0.189828, 0.135643, -0.381424, -0.126399, 0.754081, 0.312034, 0.208504, -0.550849, 0.018517, 0.440067, -0.271329, -0.140569, 0.167353, -0.057375, 0.349360, -0.221546, -0.217554, -0.434124, 0.120423, -0.314957, 0.423549, -0.298217, 0.540168, 0.581459, -0.375574, -0.396918, -0.213029, 0.003382, 0.033806, -0.067525, 0.033087, -0.129726, -0.366125, -0.115316, 0.547332, 0.555903, -0.428807, 0.398264, 0.402470, 0.361957, 0.070160, -0.181371, 0.305430, 0.221435, -0.372170, -0.274293, -0.202566, 0.037436, -0.175232, 0.119617, -0.044240, 0.234678, 0.220133, -0.307305, -0.169517, -0.137355, 0.015029, 0.207509, -0.556241, -0.167854, 0.698556, -0.116887, -0.304899, 0.244754, 0.760072, 0.238913, -0.192835, -0.462231, 0.361120, 0.332671, -0.056779, -0.264320, 0.293006, 0.672162, 0.171234, 0.253933, 0.357545, 0.310336, -0.135639, 0.594808, 0.334516, -0.190630, -0.280475, 0.314022, -0.359814, -0.295058, -0.472876, -0.320248, -0.210761, -0.041134, 0.515507, -0.351854, -0.572648, -0.217666, 0.373488, -0.191622, -0.196511, -0.253260, -0.516292, 0.177287, -0.336392, 0.353926, 0.071893, 0.192092, -0.210782, -0.333409, -0.027465, -0.102339, -0.088267, -0.333669, -0.222519, 0.271682, 0.077089, -0.217223, 0.534684, 0.288195
-0.323152, 0.919174, -0.057494, -0.422346, 1.407130, 0.240667, -0.191008, -0.241765, 0.770107, 0.011732, 0.050845, 0.211843, 0.448586, 0.171358, -0.040914, 0.097411, -0.358636, -0.077819, 0.247788, 0.387298, 0.006480, -0.128745, -0.178941, -0.064690, 0.638724, -0.234414, 0.576725, -0.170372, 0.004403, -0.112687, 0.235553, 0.577175, -0.602957, -0.173502, -0.090172, 0.301183, -0.390952, 0.120863, -0.085929, 0.423194, -0.208592, 0.553252, 0.058037, -0.380837, -0.337215, -0.142610, -0.293308, -0.328664, 0.324406, -0.288014, 0.472387, 0.002173, -0.053372, -0.174722, -0.240097, -0.387752, 0.109201, -0.060842, -0.284927, 0.071797, 0.331538, -0.229702, -0.308108, 0.607365, 0.402043, -0.482133, -0.595999, -0.457362, 0.127752, 0.678048, -0.067242, 0.427234, -0.017467, -0.438033, -0.321391, 0.462780, 0.303398, -0.100049, -0.349559, 0.137515, 0.080863, 0.289803, 0.496079, 0.387486, 0.189828, 0.135643, -0.381424, -0.126399, 0.754081, 0.312034, 0.208504, -0.550849, 0.018517, 0.440067, -0.271329, -0.140569, 0.167353, -0.057375, 0.349360, -0.221546, -0.217554, -0.434124, 0.120423, -0.314957, 0.423549, -0.298217, 0.540168, 0.581459, -0.375574, -0.396918, -0.213029, 0.003382, 0.033806, -0.067525, 0.033087, -0.129726, -0.366125, -0.115316, 0.547332, 0.555903, -0.428807, 0.398264, 0.402470, 0.361957, 0.070160, -0.181371, 0.305430, 0.221435, -0.372170, -0.274293, -0.202566, 0.037436, -0.175232, 0.119617, -0.044240, 0.234678, 0.220133, -0.307305, -0.169517, -0.137355, 0.015029, 0.207509, -0.556241, -0.167854, 0.698556, -0.116887, -0.304899, 0.244754, 0.760072, 0.238913, -0.192835, -0.462231, 0.361120, 0.332671, -0.056779, -0.264320, 0.293006, 0.672162, 0.171234, 0.253933, 0.357545, 0.310336, -0.135639, 0.594808, 0.334516, -0.190630, -0.280475, 0.314022, -0.359814, -0.295058, -0.472876, -0.320248, -0.210761, -0.041134, 0.515507, -0.351854, -0.572648, -0.217666, 0.373488, -0.191622, -0.196511, -0.253260, -0.516292, 0.177287, -0.336392, 0.353926, 0.071893, 0.192092, -0.210782, -0.333409, -0.027465, -0.102339, -0.088267, -0.333669, -0.222519, 0.271682, 0.077089, -0.217223, 0.534684, 0.288195
-0.323152, 0.919174, -0.057494, -0.422346, 1.407130, 0.240667, -0.191008, -0.241765, 0.770107, 0.011732, 0.050845, 0.211843, 0.448586, 0.171358, -0.040914, 0.097411, -0.358636, -0.077819, 0.247788, 0.387298, 0.006480, -0.128745, -0.178941, -0.064690, 0.638724, -0.234414, 0.576725, -0.170372, 0.004403, -0.112687, 0.235553, 0.577175, -0.602957, -0.173502, -0.090172, 0.301183, -0.390952, 0.120863, -0.085929, 0.423194, -0.208592, 0.553252, 0.058037, -0.380837, -0.337215, -0.142610, -0.293308, -0.328664, 0.324406, -0.288014, 0.472387, 0.002173, -0.053372, -0.174722, -0.240097, -0.387752, 0.109201, -0.060842, -0.284927, 0.071797, 0.331538, -0.229702, -0.308108, 0.607365, 0.402043, -0.482133, -0.595999, -0.457362, 0.127752, 0.678048, -0.067242, 0.427234, -0.017467, -0.438033, -0.321391, 0.462780, 0.303398, -0.100049, -0.349559, 0.137515, 0.080863, 0.289803, 0.496079, 0.387486, 0.189828, 0.135643, -0.381424, -0.126399, 0.754081, 0.312034, 0.208504, -0.550849, 0.018517, 0.440067, -0.271329, -0.140569, 0.167353, -0.057375, 0.349360, -0.221546, -0.217554, -0.434124, 0.120423, -0.314957, 0.423549, -0.298217, 0.540168, 0.581459, -0.375574, -0.396918, -0.213029, 0.003382, 0.033806, -0.067525, 0.033087, -0.129726, -0.366125, -0.115316, 0.547332, 0.555903, -0.428807, 0.398264, 0.402470, 0.361957, 0.070160, -0.181371, 0.305430, 0.221435, -0.372170, -0.274293, -0.202566, 0.037436, -0.175232, 0.119617, -0.044240, 0.234678, 0.220133, -0.307305, -0.169517, -0.137355, 0.015029, 0.207509, -0.556241, -0.167854, 0.698556, -0.116887, -0.304899, 0.244754, 0.760072, 0.238913, -0.192835, -0.462231, 0.361120, 0.332671, -0.056779, -0.264320, 0.293006, 0.672162, 0.171234, 0.253933, 0.357545, 0.310336, -0.135639, 0.594808, 0.334516, -0.190630, -0.280475, 0.314022, -0.359814, -0.295058, -0.472876, -0.320248, -0.210761, -0.041134, 0.515507, -0.351854, -0.572648, -0.217666, 0.373488, -0.191622, -0.196511, -0.253260, -0.516292, 0.177287, -0.336392, 0.353926, 0.071893, 0.192092, -0.210782, -0.333409, -0.027465, -0.102339, -0.088267, -0.333669, -0.222519, 0.271682, 0.077089, -0.217223, 0.534684, 0.288195
-0.323152, 0.919174, -0.057494, -0.422346, 1.407130, 0.240667, -0.191008, -0.241765, 0.770107, 0.011732, 0.050845, 0.211843, 0.448586, 0.171358, -0.040914, 0.097411, -0.358636, -0.077819, 0.247788, 0.387298, 0.006480, -0.128745, -0.178941, -0.064690, 0.638724, -0.234414, 0.576725, -0.170372, 0.004403, -0.112687, 0.235553, 0.577175, -0.602957, -0.173502, -0.090172, 0.301183, -0.390952, 0.120863, -0.085929, 0.423194, -0.208592, 0.553252, 0.058037, -0.380837, -0.337215, -0.142610, -0.293308, -0.328664, 0.324406, -0.288014, 0.472387, 0.002173, -0.053372, -0.174722, -0.240097, -0.387752, 0.109201, -0.060842, -0.284927, 0.071797, 0.331538, -0.229702, -0.308108, 0.607365, 0.402043, -0.482133, -0.595999, -0.457362, 0.127752, 0.678048, -0.067242, 0.427234, -0.017467, -0.438033, -0.321391, 0.462780, 0.303398, -0.100049, -0.349559, 0.137515, 0.080863, 0.289803, 0.496079, 0.387486, 0.189828, 0.135643, -0.381424, -0.126399, 0.754081, 0.312034, 0.208504, -0.550849, 0.018517, 0.440067, -0.271329, -0.140569, 0.167353, -0.057375, 0.349360, -0.221546, -0.217554, -0.434124, 0.120423, -0.314957, 0.423549, -0.298217, 0.540168, 0.581459, -0.375574, -0.396918, -0.213029, 0.003382, 0.033806, -0.067525, 0.033087, -0.129726, -0.366125, -0.115316, 0.547332, 0.555903, -0.428807, 0.398264, 0.402470, 0.361957, 0.070160, -0.181371, 0.305430, 0.221435, -0.372170, -0.274293, -0.202566, 0.037436, -0.175232, 0.119617, -0.044240, 0.234678, 0.220133, -0.307305, -0.169517, -0.137355, 0.015029, 0.207509, -0.556241, -0.167854, 0.698556, -0.116887, -0.304899, 0.244754, 0.760072, 0.238913, -0.192835, -0.462231, 0.361120, 0.332671, -0.056779, -0.264320, 0.293006, 0.672162, 0.171234, 0.253933, 0.357545, 0.310336, -0.135639, 0.594808, 0.334516, -0.190630, -0.280475, 0.314022, -0.359814, -0.295058, -0.472876, -0.320248, -0.210761, -0.041134, 0.515507, -0.351854, -0.572648, -0.217666, 0.373488, -0.191622, -0.196511, -0.253260, -0.516292, 0.177287, -0.336392, 0.353926, 0.071893, 0.192092, -0.210782, -0.333409, -0.027465, -0.102339, -0.088267, -0.333669, -0.222519, 0.271682, 0.077089, -0.217223, 0.534684, 0.288195
