-0.616287, 0.809586, 0.690688, 1.141805, 2.251235, 0.998072, 1.054859, 0.080629, 0.951702, -0.236369, -0.175338, 2.198653, 0.989169, 0.296315, 0.978079, -0.483994, -0.151762, 0.075960, 0.266166, 0.971043, -0.491895, 0.167949, -0.501594, -0.421044, 0.701270, -0.346149, 0.141935, 0.380020, 0.862720, -0.361166, 0.205809, 0.093925, 0.231018, 0.226632, 0.233751, -0.153275, -0.666120, -0.562878, -0.107482, -0.080558, -0.133425, -0.142880, 0.282842, -0.490333, -0.300617, 0.070741, 0.461146, -0.890324, 0.156262, 0.054199, -0.466159, -0.124589, 0.447140, -0.134949, -0.435613, -0.403903, -0.530894, -0.436160, -0.078537, -0.042894, 0.300208, -0.184482, -0.557016, 0.124754, 0.044386, -0.055356, -0.251667, 0.113191, -0.469279, -0.620807, 0.567850, 0.449711, -0.246317, 0.235576, 0.159790, 0.118191, 0.184169, -0.242861, -0.451548, -0.276259, -0.201463, 0.501829, 0.435274, -0.065276, 0.409334, -0.213658, 0.536430, 0.018428, -0.242293, 0.484179, -0.039958, -0.340728, -0.020125, -0.200243, -0.080937, -0.084817, 0.051635, -0.105991, 0.525739, 0.102166, 0.074256, -0.335598, -0.152194, -0.079260, 0.173883, 0.633347, -0.051768, -0.062855, -0.357028, 0.092401, 0.045682, 0.458061, 0.170704, -0.615204, -0.162750, -0.194660, -0.197690, 0.281819, 0.334743, 0.202950, -0.480535, 0.328279, 0.381030, 0.107252, -0.206017, -0.024677, 0.476706, 0.251201, -0.525612, -0.480077, -0.482235, 0.101740, -0.364850, 0.332710, -0.324560, 0.077872, 0.149142, -0.143122, -0.078781, -0.407088, -0.331945, -0.292523, -0.873774, 0.209843, 0.300725, -0.308809, 0.362123, -0.525385, 0.006252, 0.357614, 0.217950, 0.077189, -0.146610, 0.162903, 0.114809, -0.169618, 0.008616, -0.049357, 0.868559, 0.740198, 0.251265, -0.105207, -0.154949, -0.025634, 0.092946, -0.287298, 0.506374, -0.486594, -0.198143, 0.469008, 0.058688, 0.079798, -0.421982, 0.150895, -0.308572, 0.032664, 0.530401, -0.403333, -0.914728, -0.024031, 0.287726, -0.394122, -0.050383, -0.098947, -0.736287, 0.022984, -0.240545, 0.046522, -0.592200, 0.217820, -0.521774, 0.188278, 0.573321, 0.217164, 0.150339, 0.483838, 0.171787, -0.212502, -0.166239, 0.057186
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, -0.345469, 0.477131, -0.327657, 0.120442, 0.422915, 0.965220, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, -0.345469, 0.477131, -0.327657, 0.120442, 0.422915, 0.965220, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
-0.245609, 0.964509, 0.677678, 1.019602, 1.838060, 0.836581, 1.192868, 0.152227, 0.975530, -0.185044, -0.390664, 2.058125, 0.901289, 0.050465, 1.289265, -0.526599, -0.528671, -0.023245, 0.388302, 1.125690, -0.429405, 0.139249, -0.525440, 0.657718, 0.522807, -0.333538, 0.076586, 0.367529, 0.000398, -0.272893, -0.038943, -0.014279, 0.136832, 0.079408, 0.186639, -0.405645, -0.325139, -0.601541, 0.074069, -0.030135, -0.180706, 0.183454, 0.244709, -0.031731, -0.440379, -0.018088, 0.550505, -0.739790, 0.306176, 0.211849, -0.403838, 0.043574, 0.310561, -0.363998, -0.468414, -0.299626, -0.477904, -0.542211, -0.127198, 0.060718, 0.128581, -0.083048, -0.272106, 0.143529, 0.265515, -0.020040, -0.241875, -0.054438, -0.260184, -0.625452, 0.706897, 0.189037, -0.115268, 0.173571, -0.056563, 0.083575, 0.064415, -0.309951, -0.241437, -0.235234, -0.014593, 0.265741, 0.185658, -0.003501, 0.484570, -0.024241, 0.405673, 0.256397, 0.128063, 0.268497, -0.153902, -0.042201, -0.109444, -0.320116, -0.195565, -0.218349, -0.026370, -0.072772, 0.241274, 0.221644, -0.259376, -0.175980, -0.101452, -0.005328, 0.095114, 0.385729, -0.129546, 0.327284, -0.066218, 0.058339, -0.145586, 0.356471, -0.047457, -0.741753, -0.168975, 0.014701, 0.013319, 0.185959, 0.285132, -0.029980, -0.468062, 0.591919, 0.248029, -0.204671, -0.190030, -0.039120, 0.366274, 0.136728, -0.609338, -0.519620, -0.210328, -0.091517, 0.045607, 0.359707, -0.341345, 0.007058, -0.026639, -0.024845, 0.084530, -0.605280, -0.194229, -0.353931, -0.688787, 0.347331, 0.382029, -0.486449, 0.029642, -0.337490, -0.276985, 0.297732, 0.253810, 0.139146, -0.067720, -0.103442, 0.128580, -0.113502, -0.159353, -0.160712, 0.652022, 0.396808, 0.107761, -0.066927, 0.036136, -0.056657, 0.058703, 0.039742, 0.432041, -0.106528, -0.081540, 0.226312, 0.090434, -0.031296, -0.528242, 0.279125, -0.326486, 0.285962, 0.668182, -0.174338, -0.714066, -0.085797, 0.099795, -0.618978, -0.182676, -0.188051, -0.601386, -0.049339, -0.266644, -0.033786, -0.634598, -0.037728, -0.312261, 0.031156, 0.425686, 0.110887, 0.121983, 0.450274, 0.302923, 0.001249, 0.138403, -0.179764
-0.245609, 0.964509, 0.677678, 1.019602, 1.838060, 0.836581, 1.192868, 0.152227, 0.975530, -0.185044, -0.390664, 2.058125, 0.901289, 0.050465, 1.289265, -0.526599, -0.528671, -0.023245, 0.388302, 1.125690, -0.429405, 0.139249, -0.525440, 0.657718, 0.522807, -0.333538, 0.076586, 0.367529, 0.000398, -0.272893, -0.038943, -0.014279, 0.136832, 0.079408, 0.186639, -0.405645, -0.325139, -0.601541, 0.074069, -0.030135, -0.180706, 0.183454, 0.244709, -0.031731, -0.440379, -0.018088, 0.550505, -0.739790, 0.306176, 0.211849, -0.403838, 0.043574, 0.310561, -0.363998, -0.468414, -0.299626, -0.477904, -0.542211, -0.127198, 0.060718, 0.128581, -0.083048, -0.272106, 0.143529, 0.265515, -0.020040, -0.241875, -0.054438, -0.260184, -0.625452, 0.706897, 0.189037, -0.115268, 0.173571, -0.056563, 0.083575, 0.064415, -0.309951, -0.241437, -0.235234, -0.014593, 0.265741, 0.185658, -0.003501, 0.484570, -0.024241, 0.405673, 0.256397, 0.128063, 0.268497, -0.153902, -0.042201, -0.109444, -0.320116, -0.195565, -0.218349, -0.026370, -0.072772, 0.241274, 0.221644, -0.259376, -0.175980, -0.101452, -0.005328, 0.095114, 0.385729, -0.129546, 0.327284, -0.066218, 0.058339, -0.145586, 0.356471, -0.047457, -0.741753, -0.168975, 0.014701, 0.013319, 0.185959, 0.285132, -0.029980, -0.468062, 0.591919, 0.248029, -0.204671, -0.190030, -0.039120, 0.366274, 0.136728, -0.609338, -0.519620, -0.210328, -0.091517, 0.045607, 0.359707, -0.341345, 0.007058, -0.026639, -0.024845, 0.084530, -0.605280, -0.194229, -0.353931, -0.688787, 0.347331, 0.382029, -0.486449, 0.029642, -0.337490, -0.276985, 0.297732, 0.253810, 0.139146, -0.067720, -0.103442, 0.128580, -0.113502, -0.159353, -0.160712, 0.652022, 0.396808, 0.107761, -0.066927, 0.036136, -0.056657, 0.058703, 0.039742, 0.432041, -0.106528, -0.081540, 0.226312, 0.090434, -0.031296, -0.528242, 0.279125, -0.326486, 0.285962, 0.668182, -0.174338, -0.714066, -0.085797, 0.099795, -0.618978, -0.182676, -0.188051, -0.601386, -0.049339, -0.266644, -0.033786, -0.634598, -0.037728, -0.312261, 0.031156, 0.425686, 0.110887, 0.121983, 0.450274, 0.302923, 0.001249, 0.138403, -0.179764
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, 0.654531, 0.477131, -0.327657, 0.120442, 0.422915, -0.034780, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, 0.654531, 0.477131, -0.327657, 0.120442, 0.422915, -0.034780, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, 0.654531, 0.477131, -0.327657, 0.120442, 0.422915, -0.034780, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, 0.654531, 0.477131, -0.327657, 0.120442, 0.422915, -0.034780, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
-0.397111, 0.960126, 0.634782, 1.030909, 2.070422, 0.915329, 1.119469, -0.039152, 1.098297, -0.352734, -0.319464, 1.990079, 0.866818, 0.128506, 1.112565, -0.521213, -0.308475, -0.036386, 0.379273, 1.106205, -0.390142, 0.201007, -0.536686, 0.654531, 0.477131, -0.327657, 0.120442, 0.422915, -0.034780, -0.379083, 0.020614, 0.019572, 0.059653, 0.123656, 0.059197, -0.264138, -0.380398, -0.699848, 0.147416, -0.004336, -0.066398, 0.077417, 0.243766, -0.107423, -0.449156, -0.039594, 0.357436, -0.839516, 0.236368, 0.069862, -0.314640, -0.022659, 0.348988, -0.177631, -0.468385, -0.295870, -0.328650, -0.523827, -0.072864, 0.123123, 0.109141, -0.172747, -0.435665, 0.188694, 0.274226, 0.023936, -0.134447, -0.069637, -0.361387, -0.623085, 0.560493, 0.265890, -0.074926, 0.271363, -0.012413, 0.074864, 0.153874, -0.241901, -0.223095, -0.376841, -0.150317, 0.445604, 0.326162, -0.144762, 0.494413, -0.134653, 0.380008, 0.026261, 0.119364, 0.190672, -0.093716, -0.195908, -0.190082, -0.215735, 0.025255, -0.057133, -0.042668, 0.009226, 0.238377, 0.055018, -0.046499, -0.054779, -0.247140, -0.008358, 0.100100, 0.516962, -0.156597, 0.139889, -0.282395, 0.120821, -0.116554, 0.469856, 0.078758, -0.713306, -0.261961, -0.160793, -0.021684, 0.331867, 0.236883, 0.002398, -0.514259, 0.534494, 0.333579, -0.207815, -0.120360, 0.188142, 0.329320, 0.248411, -0.556538, -0.447920, -0.320178, -0.066020, -0.058828, 0.202146, -0.463265, 0.219546, 0.073627, -0.149827, 0.102515, -0.452612, -0.284714, -0.303395, -0.732961, 0.328866, 0.370079, -0.446581, 0.144009, -0.262492, -0.087801, 0.284236, 0.279224, 0.067098, -0.184785, 0.051849, -0.031456, -0.125450, -0.048209, -0.037996, 0.882299, 0.508377, 0.060782, 0.008918, -0.103808, -0.085414, 0.044660, -0.136147, 0.405759, -0.204637, -0.168679, 0.425112, 0.226747, -0.134705, -0.575135, 0.219242, -0.331605, 0.112297, 0.610830, -0.280330, -0.705499, -0.170106, 0.255574, -0.550439, -0.120021, -0.173822, -0.599000, -0.082890, -0.167065, 0.125823, -0.666567, 0.148330, -0.183270, 0.153377, 0.573979, 0.057154, 0.127361, 0.486133, 0.256332, -0.097756, 0.048517, -0.213769
